-39.7574516899452,100.41586047593115
-45.98416348902785,97.7213216663301
-52.02939680298527,94.64112144473725
-57.86929385773166,91.18741595421761
-63.48080724758709,87.37383539249433
-68.8417908928585,83.21543021978523
-73.93108744029838,78.72861176151244
-78.72861176151243,73.9310874402984
-83.21543021978523,68.8417908928585
-87.37383539249431,63.48080724758711
-91.1874159542176,57.86929385773168
-94.64112144473727,52.02939680298525
-97.72132166633008,45.98416348902787
-100.41586047593114,39.75745168994524
-102.71410375987658,33.37383539249433
-104.60698140189214,26.858507813804366
-106.08702307869838,20.237181975258252
-107.1483877419636,13.53598922494489
-107.78688667025332,6.781376109165867
-108.0,1.3226185430791415e-14
-107.78688667025332,-6.7813761091658415
-107.14838774196362,-13.535989224944863
-106.08702307869837,-20.237181975258274
-104.60698140189217,-26.858507813804295
-102.7141037598766,-33.37383539249431
-100.41586047593115,-39.75745168994521
-97.72132166633013,-45.98416348902781
-94.64112144473725,-52.02939680298526
-91.18741595421764,-57.86929385773161
-87.37383539249436,-63.48080724758705
-83.21543021978523,-68.84179089285848
-78.72861176151248,-73.93108744029834
-73.93108744029837,-78.72861176151245
-68.84179089285847,-83.21543021978525
-63.48080724758711,-87.37383539249431
-57.869293857731606,-91.18741595421766
-52.02939680298525,-94.64112144473727
-45.98416348902779,-97.72132166633014
-39.757451689945206,-100.41586047593115
-33.373835392494335,-102.71410375987658
-26.85850781380428,-104.60698140189217
-20.23718197525826,-106.08702307869838
-13.535989224944895,-107.1483877419636
-6.7813761091658264,-107.78688667025332
-1.983927814618712e-14,-108.0
6.781376109165786,-107.78688667025332
13.535989224944856,-107.14838774196362
20.23718197525822,-106.08702307869838
26.858507813804334,-104.60698140189216
33.3738353924943,-102.7141037598766
39.757451689945164,-100.41586047593117
45.98416348902776,-97.72132166633016
52.029396802985296,-94.64112144473724
57.86929385773165,-91.18741595421761
63.48080724758707,-87.37383539249434
68.84179089285844,-83.21543021978528
73.93108744029831,-78.72861176151252
78.72861176151243,-73.93108744029841
83.21543021978523,-68.84179089285848
87.37383539249431,-63.48080724758712
91.1874159542176,-57.869293857731684
94.64112144473722,-52.02939680298534
97.72132166633008,-45.984163489027885
100.41586047593115,-39.757451689945206
102.71410375987658,-33.37383539249435
104.60698140189214,-26.858507813804376
106.08702307869838,-20.237181975258267
107.1483877419636,-13.535989224944903
107.78688667025332,-6.781376109165833
109.0,0.0
108.7849133986816,6.844166628695158
108.1405024432781,13.661322458509165
107.06931032942707,20.42456328984398
105.57556456302079,27.107197700969174
103.66516027617173,33.682852386869264
101.34563696181941,40.12557624262989
98.62614871879613,46.40994278059292
95.51742812478113,52.51115047708697
92.03174387971964,58.405120652710636
88.18285238686927,64.06859249987957
83.98594346256102,69.47921488260717
79.45758038893386,74.61563454622706
74.61563454622706,79.45758038893386
69.47921488260718,83.98594346256102
64.06859249987959,88.18285238686926
58.40512065271062,92.03174387971964
52.51115047708695,95.51742812478115
46.40994278059292,98.62614871879613
40.12557624262991,101.3456369618194
33.68285238686927,103.66516027617173
27.107197700969166,105.57556456302079
20.424563289843995,107.06931032942705
13.661322458509188,108.14050244327808
6.844166628695175,108.7849133986816
6.674325055353075e-15,109.0
-6.84416662869516,108.7849133986816
-13.661322458509153,108.1405024432781
-20.42456328984398,107.06931032942707
-27.107197700969177,105.57556456302079
-33.682852386869236,103.66516027617175
-40.125576242629876,101.34563696181941
-46.40994278059293,98.62614871879612
-52.511150477086986,95.51742812478112
-58.40512065271066,92.03174387971963
-64.06859249987956,88.18285238686927
-69.47921488260718,83.98594346256102
-74.61563454622707,79.45758038893385
-79.45758038893383,74.61563454622708
-83.98594346256101,69.4792148826072
-88.18285238686926,64.06859249987959
-92.03174387971961,58.40512065271067
-95.51742812478113,52.51115047708696
-98.62614871879612,46.40994278059294
-101.3456369618194,40.12557624262992
-103.66516027617173,33.68285238686928
-105.57556456302078,27.10719770096922
-107.06931032942707,20.424563289843977
-108.14050244327808,13.661322458509195
-108.7849133986816,6.844166628695181
-109.0,1.334865011070615e-14
-108.7849133986816,-6.844166628695155
-108.1405024432781,-13.661322458509167
-107.06931032942705,-20.424563289844
-105.5755645630208,-27.10719770096915
-103.66516027617175,-33.68285238686926
-101.34563696181941,-40.12557624262989
-98.62614871879614,-46.40994278059288
-95.51742812478112,-52.51115047708698
-92.03174387971966,-58.405120652710615
-88.18285238686931,-64.06859249987953
-83.98594346256102,-69.47921488260717
-79.45758038893389,-74.61563454622703
-74.61563454622706,-79.45758038893388
-69.47921488260715,-83.98594346256104
-64.06859249987959,-88.18285238686926
-58.4051206527106,-92.03174387971967
-52.511150477086964,-95.51742812478113
-46.409942780592864,-98.62614871879616
-40.12557624262988,-101.34563696181941
-33.682852386869286,-103.66516027617173
-27.107197700969135,-105.5755645630208
-20.424563289843984,-107.06931032942707
-13.6613224585092,-108.14050244327808
-6.84416662869514,-108.7849133986816
-2.0022975166059225e-14,-109.0
6.844166628695099,-108.7849133986816
13.661322458509161,-108.1405024432781
20.424563289843945,-107.06931032942707
27.107197700969188,-105.57556456302079
33.68285238686925,-103.66516027617175
40.12557624262984,-101.34563696181942
46.40994278059283,-98.62614871879617
52.511150477087014,-95.5174281247811
58.40512065271065,-92.03174387971963
64.06859249987954,-88.18285238686929
69.47921488260714,-83.98594346256107
74.615634546227,-79.45758038893393
79.45758038893383,-74.6156345462271
83.98594346256102,-69.47921488260717
88.18285238686926,-64.0685924998796
92.03174387971961,-58.405120652710686
95.51742812478108,-52.51115047708706
98.62614871879612,-46.40994278059296
101.34563696181941,-40.12557624262989
103.66516027617173,-33.6828523868693
105.57556456302078,-27.107197700969234
107.06931032942707,-20.42456328984399
108.14050244327808,-13.661322458509206
108.7849133986816,-6.844166628695145
110.0,0.0
109.78294012710987,6.906957148224471
109.13261714459257,13.786655692073468
108.05159758015576,20.611944604429706
106.54414772414941,27.355887588134028
104.61621679246689,33.991869381244214
102.27541344770766,40.493700795314574
99.53097577126215,46.83572207215799
96.39373480482499,52.99290415118868
92.87607180522166,58.94094744768963
88.99186938124421,64.65637775217205
84.75645670533682,70.11663887235586
80.18654901635527,75.30018165215574
75.30018165215574,80.18654901635527
70.11663887235588,84.75645670533682
64.65637775217206,88.99186938124421
58.940947447689624,92.87607180522166
52.99290415118867,96.393734804825
46.83572207215799,99.53097577126215
40.49370079531459,102.27541344770765
33.99186938124422,104.61621679246689
27.35588758813402,106.54414772414941
20.61194460442972,108.05159758015574
13.786655692073493,109.13261714459256
6.906957148224488,109.78294012710987
6.735557395310443e-15,110.0
-6.906957148224474,109.78294012710987
-13.786655692073456,109.13261714459257
-20.611944604429706,108.05159758015576
-27.355887588134035,106.54414772414941
-33.991869381244186,104.6162167924669
-40.49370079531455,102.27541344770766
-46.835722072158,99.53097577126213
-52.9929041511887,96.39373480482499
-58.94094744768966,92.87607180522164
-64.65637775217203,88.99186938124421
-70.11663887235588,84.75645670533682
-75.30018165215576,80.18654901635526
-80.18654901635524,75.30018165215577
-84.7564567053368,70.11663887235588
-88.99186938124421,64.65637775217206
-92.87607180522163,58.940947447689666
-96.39373480482499,52.992904151188675
-99.53097577126213,46.83572207215802
-102.27541344770765,40.493700795314595
-104.61621679246689,33.99186938124423
-106.54414772414941,27.355887588134078
-108.05159758015576,20.611944604429702
-109.13261714459256,13.786655692073499
-109.78294012710987,6.906957148224494
-110.0,1.3471114790620885e-14
-109.78294012710987,-6.9069571482244685
-109.13261714459257,-13.786655692073472
-108.05159758015574,-20.611944604429723
-106.54414772414943,-27.355887588134003
-104.6162167924669,-33.9918693812442
-102.27541344770766,-40.493700795314574
-99.53097577126216,-46.83572207215795
-96.39373480482499,-52.99290415118869
-92.87607180522167,-58.94094744768961
-88.99186938124426,-64.65637775217199
-84.75645670533682,-70.11663887235586
-80.1865490163553,-75.30018165215573
-75.30018165215574,-80.18654901635529
-70.11663887235585,-84.75645670533683
-64.65637775217206,-88.99186938124421
-58.940947447689595,-92.87607180522168
-52.99290415118868,-96.39373480482499
-46.835722072157935,-99.53097577126218
-40.49370079531456,-102.27541344770766
-33.99186938124423,-104.61621679246689
-27.35588758813399,-106.54414772414943
-20.61194460442971,-108.05159758015576
-13.786655692073506,-109.13261714459256
-6.9069571482244525,-109.78294012710987
-2.0206672185931328e-14,-110.0
6.906957148224412,-109.78294012710987
13.786655692073465,-109.13261714459257
20.61194460442967,-108.05159758015576
27.355887588134042,-106.54414772414941
33.99186938124419,-104.6162167924669
40.49370079531452,-102.27541344770768
46.8357220721579,-99.53097577126219
52.992904151188725,-96.39373480482497
58.940947447689645,-92.87607180522164
64.65637775217202,-88.99186938124423
70.11663887235582,-84.75645670533686
75.30018165215569,-80.18654901635534
80.18654901635524,-75.30018165215579
84.75645670533682,-70.11663887235586
88.99186938124421,-64.65637775217206
92.87607180522163,-58.94094744768968
96.39373480482494,-52.99290415118877
99.53097577126213,-46.83572207215803
102.27541344770766,-40.49370079531457
104.61621679246689,-33.99186938124424
106.54414772414941,-27.355887588134088
108.05159758015576,-20.611944604429716
109.13261714459256,-13.786655692073511
109.78294012710987,-6.906957148224459
111.0,0.0
110.78096685553814,6.969747667753785
110.12473184590705,13.911988925637772
109.03388483088445,20.79932591901543
107.51273088527805,27.604577475298882
105.56727330876204,34.300886375619164
103.20518993359592,40.86182534799925
100.43580282372817,47.26150136372306
97.27004148486886,53.4746578252904
93.72039973072367,59.476774242668625
89.80088637561917,65.24416300446453
85.52696994811261,70.75406286210455
80.91551764377668,75.98472875808443
75.98472875808443,80.91551764377668
70.75406286210456,85.52696994811261
65.24416300446453,89.80088637561916
59.47677424266862,93.72039973072367
53.474657825290386,97.27004148486887
47.26150136372306,100.43580282372817
40.861825347999265,103.2051899335959
34.300886375619164,105.56727330876204
27.604577475298875,107.51273088527805
20.799325919015445,109.03388483088443
13.911988925637797,110.12473184590704
6.9697476677538015,110.78096685553814
6.79678973526781e-15,111.0
-6.969747667753787,110.78096685553814
-13.911988925637761,110.12473184590705
-20.79932591901543,109.03388483088445
-27.60457747529889,107.51273088527805
-34.30088637561913,105.56727330876205
-40.86182534799923,103.20518993359592
-47.26150136372307,100.43580282372817
-53.474657825290414,97.27004148486884
-59.476774242668654,93.72039973072366
-65.24416300446451,89.80088637561917
-70.75406286210456,85.52696994811261
-75.98472875808444,80.91551764377667
-80.91551764377665,75.98472875808446
-85.5269699481126,70.75406286210458
-89.80088637561916,65.24416300446453
-93.72039973072364,59.47677424266867
-97.27004148486886,53.474657825290386
-100.43580282372815,47.26150136372309
-103.2051899335959,40.86182534799927
-105.56727330876204,34.30088637561917
-107.51273088527803,27.60457747529893
-109.03388483088445,20.799325919015427
-110.12473184590704,13.911988925637804
-110.78096685553814,6.969747667753808
-111.0,1.359357947053562e-14
-110.78096685553814,-6.969747667753781
-110.12473184590705,-13.911988925637775
-109.03388483088443,-20.79932591901545
-107.51273088527806,-27.604577475298857
-105.56727330876205,-34.30088637561915
-103.20518993359592,-40.86182534799925
-100.43580282372818,-47.26150136372302
-97.27004148486884,-53.47465782529041
-93.72039973072368,-59.476774242668604
-89.8008863756192,-65.24416300446447
-85.52696994811261,-70.75406286210455
-80.91551764377672,-75.98472875808442
-75.98472875808443,-80.9155176437767
-70.75406286210453,-85.52696994811262
-65.24416300446453,-89.80088637561916
-59.47677424266859,-93.7203997307237
-53.47465782529039,-97.27004148486886
-47.261501363723006,-100.4358028237282
-40.861825347999236,-103.20518993359592
-34.30088637561918,-105.56727330876204
-27.604577475298843,-107.51273088527806
-20.799325919015434,-109.03388483088445
-13.911988925637809,-110.12473184590704
-6.969747667753766,-110.78096685553814
-2.039036920580343e-14,-111.0
6.969747667753724,-110.78096685553814
13.91198892563777,-110.12473184590705
20.799325919015395,-109.03388483088445
27.604577475298896,-107.51273088527805
34.30088637561914,-105.56727330876205
40.86182534799919,-103.20518993359592
47.26150136372297,-100.43580282372821
53.47465782529044,-97.27004148486883
59.47677424266864,-93.72039973072366
65.2441630044645,-89.80088637561919
70.75406286210452,-85.52696994811265
75.98472875808437,-80.91551764377675
80.91551764377665,-75.98472875808447
85.52696994811261,-70.75406286210455
89.80088637561916,-65.24416300446454
93.72039973072364,-59.476774242668675
97.27004148486881,-53.474657825290485
100.43580282372815,-47.2615013637231
103.20518993359592,-40.86182534799924
105.56727330876204,-34.30088637561919
107.51273088527803,-27.604577475298942
109.03388483088445,-20.79932591901544
110.12473184590704,-13.911988925637816
110.78096685553814,-6.969747667753772
112.0,0.0
111.77899358396641,7.032538187283098
111.11684654722153,14.037322159202077
110.01617208161313,20.986707233601155
108.48131404640668,27.853267362463736
106.5183298250572,34.60990336999411
104.13496641948416,41.22994990068393
101.34062987619419,47.687280655288134
98.14634816491272,53.95641149939212
94.56472765622568,60.01260103764763
90.60990336999411,65.83194825675699
86.2974831908884,71.39148685185324
81.64448627119809,76.66927586401313
76.66927586401313,81.64448627119809
71.39148685185324,86.2974831908884
65.831948256757,90.6099033699941
60.01260103764761,94.56472765622568
53.9564114993921,98.14634816491274
47.687280655288134,101.34062987619419
